audio,transcript
test_sample_1135_clean,رتمرقك مسم فروج على الإسماء
test_sample_3115_noisy,حجم الأصوانو هوب أهل الأصروان ده الأكتر بناس
test_sample_3364_noisy,اللي هو بندوظة
test_sample_3162_noisy,وقبل ناس وكده
test_sample_1338_clean,لعبومي يارودي يا# أحلب إجيموصةا دكول ها ي مسقول إكنوه
test_sample_1103_clean,بس إسمع ما حدش حير د يشتري منا وأي حد عينزل فضانة بوي هبنضه
test_sample_3110_noisy,خء ل ه طعول برفحسمن البض الشيغليه
test_sample_1653_clean,لوص
test_sample_1298_clean,إنشاده هوانا
test_sample_1417_clean,إتشجيش في المادس وما تلعبيش وصط لولا وفكرينا بعدة معاكي صولة لشهت الملا
test_sample_3367_noisy,الرشهامكا
test_sample_3398_noisy,لا أنا أربية الوحس غينت ق يهتيج
test_sample_1372_clean,الله يسعم حكا ناصل بسسسمع ياخول في الأرم ربنا البيظر وفي الباطن ربنا البيظر
test_sample_3878_noisy,اللش
test_sample_1596_clean,أنا اللي يادوب من سنتين كنا بنتحب الصحبة وكنا بنجيلد صحبة وكنا في ال#مدان وكناء في المدام الصط
test_sample_3297_noisy,وإي أومن الري جملة ل يسف
test_sample_1020_clean,يعني دي أصل كحرابة عن
test_sample_1180_clean,ون لو جرجي الموغود المناتق
test_sample_1380_clean,إيه يلله يطنيه آه آهو آهو آهو و نعاليا وقله قولي معايا وقله
test_sample_3308_noisy,ي بقى بيطلع لك كان في الشهر إنتي وجوزك بقى
test_sample_1532_clean,إستو راجلة شي خضي رقم ا ي كونتيرة
test_sample_1229_clean,أب خلاصب خلاصك وما لكشي حالي
test_sample_3300_noisy,هما في حدس بدون فيذى ي حدس جفيزة أهو ما بيافج منا ربع م لتيزة بس هوا بتصمش منها حكلي يعني تي حدس اللي هو إيه آ# بيقول آ ن إنتى لما تيجة عندي نيبقى بقع ف# فعادي مكطفش عنا لما حضته وخصموف أي حاجة
test_sample_3748_noisy,الحوب بداع حاجة نا بخلص باه كل شغلي أولا
test_sample_3271_noisy,آه بيلعب في لاهين صء
test_sample_3828_noisy,فن الستين دي كده صلع انابي ال# أسار إحنا أنلر إحتقلم ماتك و رجعلا فيمكديه يه
test_sample_3446_noisy,أزلها بقد غاة
test_sample_3302_noisy,راو
test_sample_3071_noisy,آه
test_sample_976_clean,لكن ينا التيع ت تتفني الوادي إنه وحد سيبة الأخارين يعيرو لسك درتي مذيا تيتعملي الشنف سإيدها ترمل شرف محهم ما ي# أطرف عمة بيضا ومه ماي# ن إنتع
test_sample_3063_noisy,ما تلازم تخدم بإظنومش ما زاي
test_sample_3033_noisy,هيضوع السراني إنهاقي و# ود# بودو لنا باتباركة وإن شاء الله لوإستفلت من الحلة ن سشتك فم# خشع لينا
test_sample_1528_clean,أنا بتكلم على إن أي ر أي ري يدي و#و ولا يوصي بالوعود اللنا إمتخبت وعلى أساسة هو أنا إنتخبت الدكتور بر إسن يهي أنا على
test_sample_3251_noisy,وده ارقلتله يغرفولي عنلبة من غير خلطة خالص إنا تع ويجة خالص
test_sample_1352_clean,بتي اه  يعني المرس بصي المرقس عني يست زيونى فجراسيا من ف ديأمي وعمتي وخلتي وأختي
test_sample_1468_clean,ضابنا ما فخش اليه بثا عمي يعني إحنا أم يخوش المغي ليلضاب  والمص ابقيت القف دينة الناس دما عن كمان محتعببابه شعق أهد الضاب مم وخيش عندهام عليه المغاغ ما غير حادةك
test_sample_1075_clean,فكون بينامع مثلا كان فيه شوية برضه بيعدوا إقول بنفكب هي
test_sample_3081_noisy,هو آو درغة لقولة هو بقسم الست انوندة قرده هوغس لستنونده مش ميصنا
test_sample_3813_noisy,اللي هو أنا محموده السايه
test_sample_3739_noisy,إل ميح اللا
test_sample_2936_noisy,يعني عينا على الحلقو اليات والماشويات والأطقايف والنا طايف
test_sample_1181_clean,نهعيء إما بيضا النضيث ألي أي نعم يب ما# عليهاش خبار
test_sample_3620_noisy,تمام بس إنتى الأفضر إن هم يطبعة معاه بالزتلة وإنت ما كتعرفش لوغل ها يب عطولك عل الإميل حتاخد بقى الإميل قوبيبيست وتروع على ف إيه على جوجة والكرونصليشا حترجن ربدأ رفهم ها يبقى الموضوع صهل بالنسبال عوس تلص المعاهم بلدوك رقم الواتصب ببطاح
test_sample_1486_clean,فعن جاب منين ال# ال#
test_sample_3498_noisy,وتتحملك مصوليتي
test_sample_3009_noisy,محمودة لاء
test_sample_3651_noisy,تمام فيط آ#فمدنعمله في ناس تسألفين بنعمله كتي شتوناففين تي أماكن كتير ولكن حكلم وسم في الأنثل الأمات إنلي أنا عرفه
test_sample_1517_clean,مبروك يبا
test_sample_3451_noisy,تشكركر الزيدية
test_sample_3253_noisy,فعمية فعمية بص ال بصوا البتاع ال  الطب
test_sample_1637_clean,علشان أكلى بيطلعلا فوق
test_sample_3015_noisy,تين
test_sample_3374_noisy,دي نعمل يبقى هده ببقى المجال يعجة معاه عش تعافو لما قولكون ده بابى لنجال الستبقول مع المشويهتلاقي مع الأسمكعتلاقيق مع الفول هاتلاقي ببةا ببما هو الله يتعلى بص تعلا الوح نترة الغنص ظبوبة
test_sample_3423_noisy,عشان كنت با فنكة في بفص ومصي تعزة ورحلها
test_sample_3785_noisy,مينا واحد كنترا
test_sample_1678_clean,وجلبلك الجوذا جيأني
test_sample_3552_noisy,تمام رقم النيف دهأ لي هو الرقم الضريبي لما بتين تشكلة أي حاجة أي حالة
test_sample_1619_clean,ننازي ر حماي بييا جي دعش عاج أش عاز فاش نا حاجة كده اصلاية
test_sample_3221_noisy,تم خش لهم دي مين ولا مش شبالي راحدة
test_sample_1562_clean,زي برالها تي م خلم أيو بتكلم عليه ري ريس بصل في غلططهريس بيلصلف مش آاكل مش مش مش عاجيدني مش حجوم مش عاجيدما يعم أنا ألاى أنا الواحده مش علب
test_sample_3681_noisy,أنا بص القليمة
test_sample_3191_noisy,شيا عمل
test_sample_3771_noisy,يله كنته مع ما# زا#
test_sample_1415_clean,يعني لا يصل الج مع الى بالمساعدين فيسبن جينا
test_sample_1671_clean,آهو# ليه بى ما ولناش صظهم يخوده وهيالعب و من تاخدعي منكن# # إ# تاب إلن آه جسيدة معجينا رغم إن ها واللهي لي سلاحة يلاقة بل
test_sample_3649_noisy,لوقتي المط
test_sample_1259_clean,نطرقح الدياش اآه
test_sample_3502_noisy,بس ف# مش# شعارفعم بيهق
test_sample_1100_clean,ماه
test_sample_1287_clean,در عا مصلاح ماء شكل أولي بينة النس
test_sample_3470_noisy,ده فول بن بيض جما عثلا دوتش وماسبة يعني أولا الكمير غير الطقم يعني كولت يوطمق ده موجوع س فيل دمير يعني أنا
test_sample_1354_clean,يعني في عزم منا مريض قلع الإن أنا ميد إنت ما تعرفس يمكن بهل تقول ال التلفونات الليجات من ينا و النضة
test_sample_2976_noisy,آه وال فطونة بتاعت ف ربقة والميعة ولغيةس من بلدة يتر دما قيدي الأوراء بظوا مكترجمها إنتى ونت جاي من بلضخ طه بلكتير
test_sample_3777_noisy,فيه
test_sample_3205_noisy,هكنتي بقى مشيك مقلة
test_sample_3494_noisy,له فيدى
test_sample_1339_clean,طينا راجر إيه  بيدرزا في حبيبته يعني  وصل المثألة قابلا وش عل أني ا
test_sample_3783_noisy,رما بسب الله كده أنفالة
test_sample_3345_noisy,تما ف# في# في فيه بيطلبوا هنا أمل البوناء إن إنت تتبني يعني تبقى بم# كده أو إنت تبقى صماية عي إنفع رف تبني أو فيه بطلبها و#
test_sample_1343_clean,أيم وعجر بعليص بليغ ده يعمي برض يعني العوبا
test_sample_1087_clean,أنا كنت عمل
test_sample_3860_noisy,وفي ما كان تاني حتى إسمها رسي أ#رصية رس رصية والل ما فاكنة المرمه يعني المكتب ده حلق دلوقتي
test_sample_1509_clean,حندت باع وتزي دول لت هنا جينه جيبقى عندنا أول السابقة تدع بيق جيب واحد آ# تنيقي إدول لالسبقة ذبقى بياء وعندلا
test_sample_1161_clean,ماكانش جرا إنه ي# ي# ده بحشعب ميكدرت ف إحلى كل اللي بتكلم فيه إن هذ هن# هذا الأرب بكل صلواتها بكل خيراتها بكل اللسي
test_sample_3514_noisy,عشان لخم عليا وكدا فصعاقتي معاه
test_sample_3431_noisy,اسمبصو أخش على نظن بتاعت لاإي كله ها
test_sample_1467_clean,نصرة إنتي يقبط النصر
test_sample_3347_noisy,مشاكل ربينا
test_sample_3329_noisy,دي بيتدعم الملافص التعمه قابته يقني هنا كده أ# ممكن اكن يعني بلت الحاجات اللي هي ممكن دفيدةتن
test_sample_1561_clean,عرش ياعمية أناو بعملك العملية غلبخضش حا تيشعه تلاتين شن كت باموت معا كصيهم يعني
test_sample_1250_clean,اطحنة فبلنا هتناي ما للويت نعمل بزة نام عنا الناش عم يكول غما يجي بصرها عنديت انس حمل إنشا الإتنيتين ا يبقعين شن واعمد آه كده من إعملها جودة أتل شع لهما مة
test_sample_1490_clean,انا بيغمير ده والد عمق مير له مير لأء التقرد دي أيبوا إن يا ما إتجون ل جياع آسوص سديد
test_sample_3362_noisy,أنا عند خ مستاشر
test_sample_1677_clean,الحكس صح ب خميس هايجوز علي الراجي ا كيبرو دهم ي ده بيخصل وش مرتن في اليوم اللي كان بنفضه نصيط
test_sample_1028_clean,إن أنا بقول شعر بسوتي
test_sample_3689_noisy,هسجي ممكن يكون فتح هافي شف ممكن يكون آ# قفي شوفقاس ممكن
test_sample_3570_noisy,وما عاول صبياء معير بعبنة وكل واحدة بايةن
test_sample_3174_noisy,آه له الله ال الله شوف العلج ي أنا عقلل يعني وس
test_sample_3751_noisy,لأ معرفش والله عم
test_sample_3842_noisy,لأما يكون معاه فم ياإما يكون معاجين سنة وعلى فكر
test_sample_3372_noisy,لاهو ع الهبتر
test_sample_3055_noisy,أظور أوليون آماكن ي هي ص ياحل عندوم ونا نعمل سيرش حت بكل يو ماكي قل ر مل ما كان ده
test_sample_3733_noisy,بأيت من غيرعا أشا آه
test_sample_3133_noisy,الناس اللي فتحة من زمال
test_sample_3775_noisy,بس ده هيوز # يعني تكون محبس الحمان لإن الطراقة ديط هتغ # عشان حمامة كش يجيبس وآ#
test_sample_3154_noisy,وهيجدخل على المية إيه مدين دن دن دن دين دن هالشرب وهيبقى تمام التمام
test_sample_3589_noisy,آه نفس الكلام فجر النهارده يبقى عايز كده لنا إيلاقي حاجة لقطه ه يشتبيا غيبت ده إنسل ما يخد حاجة فإذا من حيس الل هوا اللي عدد دلي هو قلاقي لحد لوقتي
test_sample_3657_noisy,فبعنا مش عايزة أخيش فاقوت غان وعاوز أعمل الأوراية زي مخدين ناس كتير قدي ي بشتروا عى حقيبة طاب العد ما ومغاني الحليج
test_sample_3675_noisy,يبقى حعمل حتز فنده قختاني في ميلارو بتاريخ سمسة وعلى مش هنامفي الشارة تحعمل حجز تاني بتاريخ خمس
test_sample_994_clean,إحنا هناهج يما لي قل لساعة إتنير بتقتصرين ب إيه الرئية
test_sample_3872_noisy,الف عليها فصفانة إستنية صأح بيتها فعلك مستنك شن رسك وحسلك في جموية
test_sample_1460_clean,هش دقوى
test_sample_3058_noisy,مش كده بس هوجة نظريعي كل واحد دي وجة نظر
test_sample_1111_clean,تعت العيل توت له ولطراص
test_sample_3574_noisy,إتاجهي التجر اللمن النهارده يبرم إيه النهارد لتجري اللم كلهم بلسي إسنيء ولا واحد نزلي فجر الواحد بس ولجري للم كلها بلسي إسنيء ولا حده نزلي ما فيجور الواحد بس لينس
test_sample_1318_clean,أنا أول إنسان أب قابل سيسي سيسي أأاملن أنا أول مرة أول حدي قب ميسي منفردا أبل ما يبقى ريزة حن لليهية إخبمي
test_sample_3057_noisy,عجان نقر بسع يعني قافين كده
test_sample_3503_noisy,أ# #ليخا حقت ليكوا حق الناس تبقى عامل عن بيكوا
test_sample_1564_clean,أوع ماما تعرف إن ناجيب ناشفس فكريني وإنتي ناذلى فتكرين وإحنا نذلينا بجاجيبلك بوكرة ببسي
test_sample_1203_clean,وضول بنتهوه
test_sample_1006_clean,في يم عدي تيرو# يومديمع يرحي# يخطب للمسع دين
test_sample_2935_noisy,بعد أجمن طبية إن شاء الله
test_sample_1609_clean,ليه قيش متوارد
test_sample_997_clean,بيدع بشكو
test_sample_3336_noisy,لقل غوج ياثانية
test_sample_3475_noisy,بجيد عروثن أنا بنشور ركس إندولبي
test_sample_1213_clean,أ# مش عاش اتكلام المفروض ي إتجل والخلام المفروض إن هو مايد# ما يتجلش بسسحنة كانت لسكة بس توحى أمامنا لو عايزين ندخ لال أصر كنا ر
test_sample_2993_noisy,خالتهم تاني ينص
test_sample_989_clean,أ# بيقول فسوتك فسوت أحلة صوط إنسان
test_sample_3654_noisy,وإنتي شكمة بالئيجر
test_sample_1113_clean,آه عضرتك إحنا هنا بعتلك مش و#
test_sample_3165_noisy,هي صواح الفرن على# ينيم اللي إزي حلاتي إالي الصح ين الصب أنا اصاح الساع يخمسة وج# خمسة ونص للملا
test_sample_1191_clean,ف# اللي إحنا في ده أ# يعني لما جينا الأند لوقتي
test_sample_1196_clean,أيويا با كت حمش الجين هشتيللك الأكلفي من البوتوجياعة
test_sample_1024_clean,ولما إتكلم # لما فلم أصطقاق جي مثل كون تسميني يجلوات ما إحنا لو جلنا ما حدش حيس#حي# حيسات دجنا طب يعني إنت لو جلت ما حدش سات ب يعني إيه
test_sample_3417_noisy,يع يعني وللنا مس دقرك ياولد ل لحمن الرحيص
test_sample_3353_noisy,ولا متيش ه
test_sample_3298_noisy,عشان هو بيطير الأكل لقلوك
test_sample_3691_noisy,بس قبله تحط الأورق بتاعتك لازم فين الأوراء بتاعتك كمل ال# البص الها بروو هو يوكم حط وفوكول و# باعلى ب# ظح صنات منش
test_sample_3212_noisy,لعيش ده عيس ل أنا بوكيق معلفش فن لوع منه رهايش جايل يعني
test_sample_3389_noisy,برك إيه
test_sample_1039_clean,مهي مين أنا خظارو
test_sample_3723_noisy,آه
test_sample_1215_clean,لا متش آه كمام
test_sample_3118_noisy,بواظه إيه دي
test_sample_3683_noisy,تي اكنم ده ال# إن أنا قلته بميرض الله عشان هسلق رمبنا عليه أسمعه أشوف تلفزيون
test_sample_987_clean,له  ده قمتل أن تنغين مش صرة
test_sample_1332_clean,م#ل بالطرد إ# واحش وه وه عجاب مرا
test_sample_3719_noisy,الل# المكان اللي حصاط فيه طبعا هكون في مكانإيح مغشوف كده عند طرع الكميرة المقورة دي كده
test_sample_1317_clean,إحنا أصضواق الفترة ما ديد
test_sample_3334_noisy,ص# م رعث ملوالي حاجة وظطمه
test_sample_3011_noisy,ردو
test_sample_1400_clean,ما خلما رايش الشيت يبري فيه رب
test_sample_1530_clean,حلى إحلا في د# غايحين بن# بنحالد بيجبنا نسرو وكلا بعافنين فعلى
test_sample_3622_noisy,لاء أنجوز اللي جياخد ماعلدش
test_sample_3862_noisy,طيب عايزين بس لآكد إن هو
test_sample_1485_clean,ده جبما كانا اللا شعره ضله آه
test_sample_3153_noisy,وكل كل يا بيبعانيها أخسبارأبول وبيبقى ممش سهنت ف#
test_sample_3493_noisy,شويةه
test_sample_3275_noisy,لل أله
test_sample_3444_noisy,ربنا يسوحك عنصلي آه
test_sample_1478_clean,مااش أصي فيه حب للغنا وحب في الشعل
test_sample_3180_noisy,طيط ال# هنا بيعبقه العيش لعيش
test_sample_3224_noisy,بتاخدها معاه  وإنت رايح ال# لماوع إنتاعة اللي بالحتنا تخد بقى معاقل للأوري اللي إنت قدمتها شن أول في اللصم لا اللي إحنا قناع إيه النفول وصوشال الفشيال وجن
test_sample_3794_noisy,لما وخسف التشكيل
test_sample_1002_clean,يعني ياريه بتدينه شرصة نجيجة كده هتكلم على السات الصال
test_sample_1239_clean,أمية لأ
test_sample_1294_clean,أذ م أنا وعد معا منن نبجور واخد بقى لاكدرب واحد منينا في مصر هنا أورو حورمحنا عشان ند البواحد البجور ب ضوعد بونتي لشعبه جلأهو م حندلس جلة نشين الكفان وم صوق و دخل السيتي
test_sample_2926_noisy,إنتاح حقد حرق اللتوان حق معاقفف فتشتغل عند أيخ فيمحنا اللي مت عوز تده تعمل عك
test_sample_3782_noisy,غاز الفتات أحلامك طول ل ها#
test_sample_3910_noisy,فالجوظل والل# م عاي واحدة لصبعا  فجز
test_sample_1316_clean,أنلا كنت عايجلي حتتشدفي البندر عمل هاعيار
test_sample_3120_noisy,أنا هيا باضة
test_sample_3643_noisy,ش  يو مجمعة
test_sample_3791_noisy,طوف زني بظقن لم دي مشاقي بقى
test_sample_3685_noisy,ويقع ال# ال# بحرة أتعبنة ده كمه على  حاجة فرده إن شاء ما ولون كينفاصير عبى فكرة ياجمح حدة صطن جدل طبعته ن المروا الفل
test_sample_3805_noisy,إيه يلون ال# واش محلال عشان دو من أيا أكددنا الفرانة كانوه بيرسمه على الجودضورة
test_sample_1382_clean,حمنلها أكب
test_sample_3227_noisy,وتحط ل عليه شوية إيه شواية مية زيمانت شايفين كده
test_sample_1617_clean,إكتم يحمد إسمح كلع مبوق
test_sample_1441_clean,أ#أربانه هما ينفوا علي ك إند روحت الفلد روحد بلد كومها وملكم ويهيد ربوا
test_sample_2927_noisy,ط مود طية على مش عايزا إلاللمها عشءالى هيموط هيها
test_sample_3892_noisy,أنا ببها الظيرمعاك ي إحنا بنسقو نارس
test_sample_2990_noisy,آدي سمك الجمير جميلة هي عشان يكن إتمعا وتحطخ الإيه حتحت في يا لي مع في المصور
test_sample_3377_noisy,وؤكرها هنا إيه المسترسها إيه في المكان ده
test_sample_3815_noisy,العاب
test_sample_991_clean,كنت معجبيه ما# إدد
test_sample_3786_noisy,مركز مع له ماية مجلس الوزرة عمل استطلعة ريع على رجالة المصرين لقأرب بعينسلمية من الرجالة المصريين عايزين يتجوزه جوازة تنية يطر ليها عايزيني الجويزة جوازة التانية طعلب لإن شوفه يقول
test_sample_3288_noisy,بلدي
test_sample_3738_noisy,بتروح بيها فقدر منتى فعلم متيها اللغ#ء وفي الوقت اللي إنت عاوز حدد لك مصلا معادي وللقد ادورة حتبدى بعد لأسبوع بعد شاهر بتاخد المعاد وبتسك يلا إسمك بالورق اللي هو بالدهالت زيت  تفعش ولما الليها
test_sample_3497_noisy,طباة أصف
test_sample_1078_clean,لإنه كان بي في المشرس العسكاري وكان بيجول في حص بالك وكان بيجو
test_sample_1322_clean,أول حبث حياتي ن  يمكن نها لما تعرة
test_sample_2944_noisy,حتى محربية الأول وحتى مش تاني يانهربيا بتحد من التلتة لني بصر علي يبة قوله إيه آه الله عليكي ا حبيب ولي دي
test_sample_1095_clean,يا مشطف
test_sample_1267_clean,أ#ما أهلا روحتال هياما كتير و خلائن هي بكل وكقعدين معايا وب#
test_sample_1311_clean,للسه بعايرك يا بخلفة البناعة يابة
test_sample_3715_noisy,إرك ليصرة ديها مانع من صخر
test_sample_1622_clean,للأسف يا مدام وقلعم كل الطير ده لازم يتدبخ# يتتاقجب ليومين
test_sample_1361_clean,كل ما يعرفوشي خل بلد دول ما يعرفوش الصلات بتاع دول
test_sample_1363_clean,آا صح
test_sample_1501_clean,فان يوم بالعنث بتكسير الخير
test_sample_1591_clean,اباه
test_sample_3142_noisy,فالمهم عطعت من بلت وحت روما عت خمستيام عطاعت ح سيران ده خلي من الطيران بتاعهم لي قوطيران الليطاري بتحم
test_sample_1005_clean,لصراح هما تديبش عاميكم حنطويكم فيرة خامس إنيا
test_sample_3756_noisy,وو# دروراء اللي ها بتاعة اليفون جقول لي إنت أسكيت كتيها أول متيجي وإتكد بتاع الطيارة و# و# قول مامصلله عانريق آ# مش متذكر كل الأوراء بس أنا أنا أيل فدوي يعن المهم
test_sample_3373_noisy,فبينه بينا عشتاني عشر المل
test_sample_1240_clean,في ناس كتير هاي وكتب ومني من بعد بق ف# وفاللراقيس رصي أصب حليس عليمة بي أصبواعين وإلتلام لأسب ي أنا بتكلم بعد عشر ش لاه وشايف إن أنا حجي آجو
test_sample_1241_clean,طول العم ريبعدي عليه
test_sample_3640_noisy,بظوط حعنك ولات
test_sample_3617_noisy,فرجمته بالعربي آ# اللي هو ده قرة الهبرا إللي ويقخدم أجانب أ# ف# وبساعدهم في أو راء وبيطبيعلك لو راء بتعكوا بيدها بيعلك ل ما بس تعك لو إنتو فرفش لقا #بس اللغت كمعح تكلم اجليز أو بتفلي أو فران سويك عشان يش هموقك ما فعرصش تتكلم لازم جيب حدل معات يتكلمه تمام نو هو عند لب هو ده المقطب الليأنا أو الجماعية اللي بساية عن الناس الأوراية
test_sample_1077_clean,يعني صواح دهرزعم عمل معاها غنا حركا ولا ازماني أسلاي
test_sample_3095_noisy,أبينا يمالي لمن شاء
test_sample_1614_clean,أوفول
test_sample_3021_noisy,ب ن حافن إيهن
test_sample_3665_noisy,جنوا بيفريكي آه
test_sample_3402_noisy,ه لا خالص
test_sample_3156_noisy,ول يصر
test_sample_1007_clean,لا هي بالتعمي محموض ما يقسوط
test_sample_1586_clean,هي عني مسبحاني إنت خواتك البنات يا دكتورة
test_sample_3830_noisy,
test_sample_1222_clean,الل يصلء  هول نكش
test_sample_1438_clean,أن# إنتكويس
test_sample_3186_noisy,هم حاجة زي ما ولتوك أغمة تحازره لو معاج وإنتي الإسبونتي عشان ب# سم # قو جدا جدا جدا
test_sample_3320_noisy,تفضع ورا ماشوا
test_sample_3737_noisy,أنتكلمة جماعة دلوقتع عن الفراء وإي السباب إن الفرام تدي في المكان
test_sample_2988_noisy,لكن عجلبلاه ديه ينا أشتفات إيه من وواها
test_sample_1336_clean,يقونو الزوردينا
test_sample_2954_noisy,فلقانش موفوش إشتخم
test_sample_3199_noisy,مش# إستمنة بقى ي عز مته  إ
test_sample_1308_clean,أنتإلى هيا بط
test_sample_1106_clean,أنا لا أحفظ الأسناقئة ولامكعمة إسترح ل تشتتنا على يديكوم وكله ناسي تتكاتل ما لاء تمفكرة ا كذبا وتزويرا وتهليف أثج معه ل ياضها لهي وتبعدي لا يادنسين فش فجرنا
test_sample_1346_clean,إللي جابك إيه لي أول تب عده إعلي اللرسانة
test_sample_1444_clean,آهو أيشاية عميخ إن قول ل ركيس مع اللي
test_sample_2958_noisy,رنشي كده ومن جوه تفتح
test_sample_1374_clean,همدي م ررية جينبين
test_sample_1576_clean,قدية الطيارا أول ش التاعنييش التعل
test_sample_3352_noisy,هو اصضيك الوافي
test_sample_1488_clean,يعمله هتيعامل هل الي جهت لخو اليا تدخمسة عشين سنة سني
test_sample_3728_noisy,خالص
test_sample_1674_clean,فكل حظها معايا ميش كويس
test_sample_3784_noisy,
test_sample_1047_clean,جلي بافصينجراعش خط هيارة وشسطبا
test_sample_3807_noisy,سراموا قلي
test_sample_1392_clean,إنت بتتحك ألى روحك ياع منصوط الواد هو البقيشيلس مك بعد مكمو
test_sample_1459_clean,ما كلناش يحترف نأوي كده يعني لوقتي عأنا قلب مع سيسي لأنه يعني حنا بقينا محترفين جدا
test_sample_990_clean,لكن مصر مصر في حرة واحدة كبيرة تازم الأهراقء رصيعد
test_sample_3921_noisy,هي يعني سكامن دي تصر عارفين لي أنا بقول أنا نقة عن بعد ما ظج فل يقوا
test_sample_2989_noisy,إيه باقديه
test_sample_3222_noisy,بالساعة دي برض صكين ميرا عمرة
test_sample_1142_clean,يإيه ا ما  إيه
test_sample_3002_noisy,أم ضديصراشة طبعا
test_sample_1044_clean,سلء معليقم يبو لوله
test_sample_1302_clean,ماشي بس لشروي برض يربو يتطارد المشرويل تا عل كده
test_sample_3608_noisy,نيجي بقى عم ورق لدني أنا محتاب ورا في الي إتحضو أوروكي وراق التعمين دأ مين لا يقطللي عند لاتين الصيول
test_sample_1143_clean,أكتر الناس يعني ال# اللا# لتشدمت من الآظاماع
test_sample_1110_clean,ده بل ق مش تازما
test_sample_1237_clean,آه راحة مندها تعليا مش حطه ياديانوبي
test_sample_3155_noisy,إسم نويلي
test_sample_3572_noisy,غايخد
test_sample_3489_noisy,بس فنا دلوقيت تأنا هرحي و دلوقتي المعام ونشوط في نن ز نكوع أتلما إكتن
test_sample_1463_clean,يعنى كلمك على امرقة النصرية دي أو غلل من أعظم النساءف الدنياة الخلاة تتحمل ما ليتة حمله أحد
test_sample_3157_noisy,عادي مل شرسلة
test_sample_3557_noisy,والل
test_sample_3511_noisy,اللك على حاجة فيوا
test_sample_3806_noisy,صلي منا عليه
test_sample_1543_clean,وهي إدين بالينفرن نكتو ي بطاطة والأدورة بعد الخبيص
test_sample_1452_clean,أنا حمود كب بوكشاهم مرةي
test_sample_3730_noisy,حلوة الكلامه ركيزه وقرباع والله العظرن الكلام ده مممه طيق خلاص أنا بقى عت خمس يامفرومة وكتجت أنهعمل إيه خمص صيام فرومة
test_sample_3615_noisy,هو ده أظع المننة
test_sample_1484_clean,يا صي ص صياسيا باحتى بتهاد ينبيها ل# بتهاجن بيها الأنظبة الحكي مو وكتي بسسنات تمانية والتسعين ومعايا التسجيلات بتعدها سنت فمانية وإنتسعين فأنا بيجول   يخ يا خليجي الأمة العرامية تقلء بسم لبيكا اللذي خلقة المثال حو المصايف وا المقا عي مة والمسة
test_sample_3613_noisy,ل وبنت ديتلك هدية ودخلت بيق على ممطى
test_sample_1514_clean,منتشافي ماتكلم من دي
test_sample_3688_noisy,مسف درجت وكده و#طلاد الأم و#
test_sample_1612_clean,ل بعمت ما عارس إن# خلاص طولي يا واجل الله يخربي تخواة جه لحم ليه
test_sample_1059_clean,الكتاب ده المقدمة بتاعته كلها كلها اللاجي البيدافع عن نفسه ضض فهاموق بظضضا الأديان دخلة على أي أقلط المجتب جايتل شم أاخد كده بلقطي علها متتكلمني كده يعيت لشام أج و إنت فكر نفسك أحصن مم حصن
test_sample_3699_noisy,إنمث مش راجع بينعك منصفة المفشي صلام دوة
test_sample_3816_noisy,ف
test_sample_1184_clean,يه ما إنفعش اجول  مش عادفعيب إن أنا أجول إيهحاقات إ#لتجرح # يعني لما كلن بنجول على جوحا
test_sample_1375_clean,و#ليسسيس واحص إن بارض و# كو# و # و#كل إنا
test_sample_1589_clean,أنا خميص يا أحمور
test_sample_3793_noisy,ب# تجميعي المهن اء خا سبا حلىه أ# # بلنا أي حالة إنتول دور كميا شمنع  مرصل لا انريز
test_sample_3447_noisy,في ناس نيم كنت دملق
test_sample_1030_clean,آه إنا جاتر يات قمسة عجين سنه
test_sample_3384_noisy,وقلوا لازم تشترك إستربوا عليكوا ده
test_sample_1654_clean,وططل بإيض واحدة ليه
test_sample_3038_noisy,جتم بارح لقيطعب أحد تنق وإتدام السينم
test_sample_1056_clean,شاحلازم الدي
test_sample_2953_noisy,إن التلفع عني هو بيخيارج عاوز فاع لى رور وجيس ل راي طبعا لقلإنت معاك وم غلص يعني فيه نس إنامعاه كموروا
test_sample_1347_clean,عنديما حضرتك  ال# اللوء # أمرص لي مر بنا يرحمها وال# مشا سعيد عندي ما# يعني عنديما حيقا لو صض ل تعد حضرتك عشان ما ساش حد يعني عندينا
test_sample_1665_clean,إنسل الكلام ده و#لوحنا لما كنا بنختب وعلى لما كنا بنعمل أسلام ولا لما كنا ب# ب# ب# نشتغل كنا بتعنا بناخد إذن أمنل دولة
test_sample_3310_noisy,واحد ماشي ع الدري ساعبما يقل لك أنا ماشي متنور بعين والعداد أصلا أربيهة عداد العربم تين
test_sample_1321_clean,أبوا ول قجاى البدي سون
test_sample_3040_noisy,بسم الله رح مان الرحيم السلامه على هيكم ورحم اللبرقياته أحلا مصعرا بيخ رحبيكوا في بدلي وديه بفاقد دي
test_sample_1080_clean,من شوتويا إحنا هناخد الفروضطتي ال دول عشان نعمل عليوة مصتبار على الشربة
test_sample_3500_noisy,ممكن يقول لي مثلا تمش على طول فيمين في شماء وص مك ركون بيق وسفل بيط
test_sample_1097_clean,ربضش وحاقل كلاص رادق
test_sample_1231_clean,أنا رحطله بيد واحدة
test_sample_1624_clean,يتي دماع تقتر عف زما لكوية دولاي  آه
